srch_id,site_id,visitor_location_country_id,visitor_hist_starrating,visitor_hist_adr_usd,prop_country_id,prop_id,prop_starrating,prop_review_score,prop_brand_bool,prop_location_score1,prop_location_score2,prop_log_historical_price,price_usd,promotion_flag,srch_destination_id,srch_length_of_stay,srch_booking_window,srch_adults_count,srch_children_count,srch_room_count,srch_saturday_night_bool,srch_query_affinity_score,orig_destination_distance,random_bool,day_of_week,month,anomaly
300064,5,219,,,219,31573,4.0,4.0,0,5.18,0.516,5.86,250.0,0,25426,1,50,2,0,1,1,,921.77,0,3,3,-0.3638183731783366
300064,5,219,,,219,34241,4.0,4.0,1,4.89,0.4046,6.05,229.0,1,25426,1,50,2,0,1,1,,920.8,0,3,3,-0.4278156989666876
300064,5,219,,,219,41066,4.0,4.5,0,5.01,0.4608,5.8,209.0,0,25426,1,50,2,0,1,1,,921.96,0,3,3,-0.3638183731783366
300064,5,219,,,219,47961,3.0,3.5,0,5.1,0.4768,5.29,118.0,1,25426,1,50,2,0,1,1,,921.05,0,3,3,-0.42871239238087955
300064,5,219,,,219,49959,5.0,4.5,1,5.18,0.5407,6.17,299.0,0,25426,1,50,2,0,1,1,,921.19,0,3,3,-0.39429629412761785
300064,5,219,,,219,51287,4.0,4.0,0,5.09,0.5007,6.21,295.0,0,25426,1,50,2,0,1,1,,921.03,0,3,3,-0.39429629412761785
300064,5,219,,,219,52199,4.0,4.0,0,5.17,0.5174,5.5,205.0,0,25426,1,50,2,0,1,1,,921.79,0,3,3,-0.3638183731783366
300064,5,219,,,219,57592,4.0,4.0,0,5.0,0.4517,5.72,199.0,0,25426,1,50,2,0,1,1,,920.9,0,3,3,-0.3638183731783366
300064,5,219,,,219,58974,4.0,4.5,0,5.23,0.5392,5.88,260.0,1,25426,1,50,2,0,1,1,,921.68,0,3,3,-0.46258319874115694
300064,5,219,,,219,62596,3.0,4.0,0,4.91,0.405,5.6,179.0,0,25426,1,50,2,0,1,1,,922.08,0,3,3,-0.3638183731783366
300064,5,219,,,219,64108,3.0,3.5,0,4.9,0.3995,5.47,159.0,0,25426,1,50,2,0,1,1,,920.79,0,3,3,-0.3638183731783366
300064,5,219,,,219,66102,2.0,3.0,0,5.21,0.5551,5.16,86.0,1,25426,1,50,2,0,1,1,,921.31,0,3,3,-0.43811746433352083
300064,5,219,,,219,67489,3.0,3.0,0,5.23,0.5584,5.46,129.0,1,25426,1,50,2,0,1,1,,921.38,0,3,3,-0.432228909725903
300064,5,219,,,219,72177,4.0,4.5,1,5.04,0.4673,5.91,280.0,1,25426,1,50,2,0,1,1,,920.94,0,3,3,-0.4709993080314007
300064,5,219,,,219,78276,4.0,4.0,1,5.09,0.4947,5.86,349.0,1,25426,1,50,2,0,1,1,,921.01,0,3,3,-0.48014968522926404
300064,5,219,,,219,79550,3.0,4.0,0,4.84,0.3339,5.37,129.0,0,25426,1,50,2,0,1,1,,920.68,0,3,3,-0.3638183731783366
300064,5,219,,,219,84552,4.0,4.5,0,4.92,0.3877,5.95,269.0,0,25426,1,50,2,0,1,1,,922.09,0,3,3,-0.37730931283555075
300064,5,219,,,219,87006,5.0,,0,5.06,,5.94,245.0,0,25426,1,50,2,0,1,1,,920.98,0,3,3,-0.3638183731783366
300064,5,219,,,219,100924,4.0,3.0,0,4.91,0.3427,5.31,129.0,0,25426,1,50,2,0,1,1,,922.18,0,3,3,-0.3638183731783366
300064,5,219,,,219,112422,4.0,4.0,0,5.11,0.5087,5.54,179.0,1,25426,1,50,2,0,1,1,,921.07,0,3,3,-0.4200310257924907
300064,5,219,,,219,124566,2.0,3.0,0,5.23,0.5461,5.15,86.0,0,25426,1,50,2,0,1,1,,921.37,0,3,3,-0.35453344741907167
300064,5,219,,,219,130143,2.0,3.0,0,5.18,0.5472,5.07,72.0,0,25426,1,50,2,0,1,1,,921.24,0,3,3,-0.35453344741907167
300064,5,219,,,219,130559,3.0,3.0,0,5.0,0.4562,5.5,189.0,0,25426,1,50,2,0,1,1,,920.91,0,3,3,-0.3638183731783366
300064,5,219,,,219,135423,4.0,4.0,0,4.93,0.431,5.76,175.0,1,25426,1,50,2,0,1,1,,922.03,0,3,3,-0.4120263505025932
300064,5,219,,,219,137535,3.0,4.0,0,5.23,0.5567,5.34,125.0,0,25426,1,50,2,0,1,1,,921.51,0,3,3,-0.3638183731783366
300065,5,219,,,219,2918,4.0,4.5,1,2.94,0.1845,5.36,259.0,0,19194,2,1,2,0,1,0,,89.39,0,1,4,-0.38710039098245663
300065,5,219,,,219,15855,2.0,3.5,0,2.94,0.0973,5.08,149.0,0,19194,2,1,2,0,1,0,,89.1,0,1,4,-0.3609133418245835
300065,5,219,,,219,23560,2.0,3.0,0,0.0,0.0012,4.07,45.0,1,19194,2,1,2,0,1,0,,95.14,0,1,4,-0.4633796789961066
300065,5,219,,,219,25419,2.0,3.5,1,1.61,0.0108,4.28,70.0,0,19194,2,1,2,0,1,0,,79.04,0,1,4,-0.3600240295066893
300065,5,219,,,219,30575,2.0,4.0,1,2.89,0.034,4.62,100.0,0,19194,2,1,2,0,1,0,,88.67,0,1,4,-0.3598084656163303
300065,5,219,,,219,33424,,4.0,0,2.56,0.0173,5.74,144.0,0,19194,2,1,2,0,1,0,,88.5,0,1,4,-0.3593175884622693
300065,5,219,,,219,33899,3.0,4.0,0,2.48,0.126,5.12,169.0,1,19194,2,1,2,0,1,0,,88.47,0,1,4,-0.4289189805982323
300065,5,219,,,219,34765,2.0,3.5,1,2.64,0.0804,4.62,105.0,0,19194,2,1,2,0,1,0,,83.64,0,1,4,-0.35821759738770315
300065,5,219,,,219,46436,2.0,4.0,1,1.1,0.0132,4.5,110.0,0,19194,2,1,2,0,1,0,,68.49,0,1,4,-0.36434595112375473
300065,5,219,,,219,47761,2.0,3.5,1,1.1,0.013000000000000001,4.3,70.0,0,19194,2,1,2,0,1,0,,68.47,0,1,4,-0.36434595112375473
300065,5,219,,,219,52304,2.0,3.5,1,1.1,0.013999999999999999,4.35,79.0,0,19194,2,1,2,0,1,0,,68.61,0,1,4,-0.36434595112375473
300065,5,219,,,219,54465,4.0,4.0,0,0.0,0.0284,5.3,229.0,0,19194,2,1,2,0,1,0,,87.51,0,1,4,-0.38782505666286715
300065,5,219,,,219,58991,3.0,3.5,1,2.56,0.1283,4.89,159.0,0,19194,2,1,2,0,1,0,,88.53,0,1,4,-0.3593175884622693
300065,5,219,,,219,63917,3.0,3.0,1,1.1,0.0012,4.65,92.0,0,19194,2,1,2,0,1,0,,79.69,0,1,4,-0.36434595112375473
300065,5,219,,,219,76857,4.0,4.5,1,2.4,0.0501,5.4,399.0,0,19194,2,1,2,0,1,0,,83.81,0,1,4,-0.38538885339467854
300065,5,219,,,219,90850,,3.5,0,2.56,0.015,4.7,129.0,0,19194,2,1,2,0,1,0,,88.47,0,1,4,-0.3593175884622693
300065,5,219,,,219,104107,,5.0,0,2.48,0.0094,5.74,259.0,0,19194,2,1,2,0,1,0,,88.14,0,1,4,-0.38538885339467854
300065,5,219,,,219,120646,,2.5,0,0.0,0.0017,4.83,110.0,0,19194,2,1,2,0,1,0,,98.4,0,1,4,-0.38118112014821426
300065,5,219,,,219,125356,4.0,5.0,1,2.4,0.0528,5.4,349.0,0,19194,2,1,2,0,1,0,,83.84,0,1,4,-0.38538885339467854
300065,5,219,,,219,127032,4.0,5.0,1,0.0,0.0001,5.4,199.0,0,19194,2,1,2,0,1,0,,78.62,0,1,4,-0.38782505666286715
300067,5,219,2.5,112.99,219,5830,4.0,4.5,1,1.95,0.0602,4.77,80.0,1,6722,1,0,2,0,1,1,,2148.67,0,5,12,-0.46580909081324845
300067,5,219,2.5,112.99,219,8280,3.0,4.5,1,1.95,0.0412,4.51,82.0,0,6722,1,0,2,0,1,1,,2148.16,0,5,12,-0.3846846596584491
300067,5,219,2.5,112.99,219,11989,3.0,3.5,1,2.48,0.182,4.62,74.0,0,6722,1,0,2,0,1,1,,2147.48,0,5,12,-0.3846846596584491
300067,5,219,2.5,112.99,219,12485,2.0,3.5,1,2.48,0.0886,4.34,71.0,1,6722,1,0,2,0,1,1,,2147.66,0,5,12,-0.46580909081324845
300067,5,219,2.5,112.99,219,13448,3.0,4.0,1,0.69,0.0097,4.51,90.0,0,6722,1,0,2,0,1,1,,2147.69,0,5,12,-0.4054413056756398
300067,5,219,2.5,112.99,219,13978,3.0,4.0,1,2.56,0.0692,4.51,70.0,0,6722,1,0,2,0,1,1,,2147.81,0,5,12,-0.3846846596584491
300067,5,219,2.5,112.99,219,15541,3.0,4.5,1,2.64,0.0404,4.51,134.0,0,6722,1,0,2,0,1,1,,2147.18,0,5,12,-0.3858659240497929
300067,5,219,2.5,112.99,219,16208,3.0,4.5,1,2.48,0.1064,4.72,79.0,0,6722,1,0,2,0,1,1,,2147.4,0,5,12,-0.3846846596584491
300067,5,219,2.5,112.99,219,20185,4.0,4.5,0,1.39,0.0345,4.94,99.0,0,6722,1,0,2,0,1,1,,2146.28,0,5,12,-0.4054413056756398
300067,5,219,2.5,112.99,219,27465,3.0,3.5,1,1.1,0.0308,4.28,50.0,0,6722,1,0,2,0,1,1,,2146.91,0,5,12,-0.4571322078355458
300067,5,219,2.5,112.99,219,40088,3.0,4.5,1,2.64,0.1855,4.79,74.0,0,6722,1,0,2,0,1,1,,2147.71,0,5,12,-0.3846846596584491
300067,5,219,2.5,112.99,219,40496,3.0,4.0,1,1.61,0.0315,4.11,52.0,0,6722,1,0,2,0,1,1,,2147.36,0,5,12,-0.44789137428770043
300067,5,219,2.5,112.99,219,55078,4.0,4.0,1,2.71,0.2598,4.74,79.0,0,6722,1,0,2,0,1,1,,2147.52,0,5,12,-0.3846846596584491
300067,5,219,2.5,112.99,219,67862,2.0,2.5,1,1.95,0.028999999999999998,4.04,45.0,0,6722,1,0,2,0,1,1,,2148.25,0,5,12,-0.4337292360902589
300067,5,219,2.5,112.99,219,68492,2.0,2.5,0,1.39,0.0241,4.12,49.0,0,6722,1,0,2,0,1,1,,2147.94,0,5,12,-0.4571322078355458
300067,5,219,2.5,112.99,219,70139,2.0,3.0,1,2.56,0.0878,4.19,66.0,0,6722,1,0,2,0,1,1,,2147.7,0,5,12,-0.3846846596584491
300067,5,219,2.5,112.99,219,70918,3.0,3.5,0,2.71,0.2598,4.41,65.0,0,6722,1,0,2,0,1,1,,2147.52,0,5,12,-0.3846846596584491
300067,5,219,2.5,112.99,219,73430,3.0,4.5,1,2.64,0.1493,5.04,89.0,0,6722,1,0,2,0,1,1,,2147.75,0,5,12,-0.3846846596584491
300067,5,219,2.5,112.99,219,73891,2.0,3.0,1,2.48,0.1069,3.9,45.0,0,6722,1,0,2,0,1,1,,2147.41,0,5,12,-0.4337292360902589
300067,5,219,2.5,112.99,219,74062,2.0,4.0,1,2.48,0.1069,4.25,69.0,0,6722,1,0,2,0,1,1,,2147.23,0,5,12,-0.3846846596584491
300067,5,219,2.5,112.99,219,74810,2.0,3.0,1,1.61,0.0287,4.12,55.0,0,6722,1,0,2,0,1,1,,2147.36,0,5,12,-0.44789137428770043
300067,5,219,2.5,112.99,219,75495,3.0,4.5,1,3.0,0.0186,5.09,99.0,0,6722,1,0,2,0,1,1,,2147.85,0,5,12,-0.3846846596584491
300067,5,219,2.5,112.99,219,78946,4.0,4.5,1,1.39,0.0934,4.74,79.0,0,6722,1,0,2,0,1,1,,2145.77,0,5,12,-0.4054413056756398
300067,5,219,2.5,112.99,219,80306,2.0,3.5,1,2.56,0.08199999999999999,4.12,54.0,0,6722,1,0,2,0,1,1,,2147.75,0,5,12,-0.4337292360902589
300067,5,219,2.5,112.99,219,86767,2.0,4.0,1,1.61,0.0272,3.82,52.0,0,6722,1,0,2,0,1,1,,2147.89,0,5,12,-0.44789137428770043
300067,5,219,2.5,112.99,219,93628,3.0,4.5,1,2.71,0.2359,4.88,79.0,0,6722,1,0,2,0,1,1,,2147.65,0,5,12,-0.3846846596584491
300067,5,219,2.5,112.99,219,103370,3.0,5.0,1,0.0,0.0116,5.07,124.0,0,6722,1,0,2,0,1,1,,2151.14,0,5,12,-0.41555584519168864
300067,5,219,2.5,112.99,219,105050,3.0,3.0,1,2.83,0.0938,4.51,53.0,0,6722,1,0,2,0,1,1,,2147.42,0,5,12,-0.4337292360902589
300067,5,219,2.5,112.99,219,115904,2.0,3.0,1,1.61,0.0008,4.12,70.0,0,6722,1,0,2,0,1,1,,2148.2,0,5,12,-0.3972453930819738
300067,5,219,2.5,112.99,219,116629,3.0,4.5,1,2.71,0.2584,4.51,85.0,0,6722,1,0,2,0,1,1,,2147.51,0,5,12,-0.3846846596584491
300067,5,219,2.5,112.99,219,118031,3.0,4.0,1,1.39,0.0961,4.51,76.0,0,6722,1,0,2,0,1,1,,2145.68,0,5,12,-0.4054413056756398
300067,5,219,2.5,112.99,219,131500,3.0,4.5,1,2.71,0.2318,4.44,71.0,1,6722,1,0,2,0,1,1,,2147.65,0,5,12,-0.4538270131136581
300067,5,219,2.5,112.99,219,139457,3.0,4.5,1,1.1,0.0131,4.85,93.0,1,6722,1,0,2,0,1,1,,2141.19,0,5,12,-0.5010277252299612
300068,22,92,,,39,15607,4.0,4.0,0,4.42,0.0734,5.35,155.11,1,15122,4,108,2,0,1,1,,,0,2,5,-0.4271720449468335
300068,22,92,,,39,30562,4.0,3.5,0,4.22,0.0794,5.29,132.61,1,15122,4,108,2,0,1,1,,,0,2,5,-0.4262567678818978
300068,22,92,,,39,39047,5.0,4.5,1,4.36,0.1437,5.73,189.59,1,15122,4,108,2,0,1,1,,,0,2,5,-0.42195479967358307
300068,22,92,,,39,54873,5.0,4.5,0,4.19,0.1185,5.75,199.06,1,15122,4,108,2,0,1,1,,,0,2,5,-0.42195479967358307
300068,22,92,,,39,55399,4.0,3.5,1,4.04,0.03,5.31,144.36,0,15122,4,108,2,0,1,1,,,0,2,5,-0.3572898287293188
300068,22,92,,,39,57378,5.0,,1,4.32,,5.77,216.84,0,15122,4,108,2,0,1,1,,,0,2,5,-0.3572898287293188
300068,22,92,,,39,61111,4.0,4.0,1,2.64,0.0043,5.52,139.03,1,15122,4,108,2,0,1,1,,,0,2,5,-0.4108027862960389
300068,22,92,,,39,62510,4.0,4.0,1,4.11,0.0326,5.33,127.97,0,15122,4,108,2,0,1,1,,,0,2,5,-0.3572898287293188
300068,22,92,,,39,65520,3.0,4.0,0,2.4,0.0064,5.35,135.87,1,15122,4,108,2,0,1,1,,,0,2,5,-0.4108027862960389
300068,22,92,,,39,65855,4.0,4.0,0,4.43,0.1482,5.49,156.21,1,15122,4,108,2,0,1,1,,,0,2,5,-0.4271720449468335
300068,22,92,,,39,68744,5.0,4.5,1,4.2,0.0423,5.95,237.36,1,15122,4,108,2,0,1,1,,,0,2,5,-0.42777186850092463
300068,22,92,,,39,69022,4.0,4.0,0,4.51,0.1048,5.3,156.41,0,15122,4,108,2,0,1,1,,,0,2,5,-0.3572898287293188
300068,22,92,,,39,73184,4.0,4.0,1,3.43,0.0223,5.41,154.83,1,15122,4,108,2,0,1,1,,,0,2,5,-0.4183887073567397
300068,22,92,,,39,81217,4.0,3.5,1,4.37,0.0719,5.37,139.03,1,15122,4,108,2,0,1,1,,,0,2,5,-0.4262567678818978
300068,22,92,,,39,83953,4.0,3.5,0,3.83,0.0491,5.07,114.76,0,15122,4,108,2,0,1,1,,,0,2,5,-0.3619103032524726
300068,22,92,,,39,87788,5.0,4.5,1,4.06,0.0949,6.21,358.63,0,15122,4,108,2,0,1,1,,,0,2,5,-0.37907871899483814
300068,22,92,,,39,96513,5.0,4.5,1,4.16,0.1046,5.86,235.01,0,15122,4,108,2,0,1,1,,,0,2,5,-0.3572898287293188
300068,22,92,,,39,98803,5.0,4.0,0,3.14,0.0715,6.21,315.19,0,15122,4,108,2,0,1,1,,,0,2,5,-0.37925899570418337
300068,22,92,,,39,100594,5.0,4.5,1,4.37,0.1572,5.73,213.28,1,15122,4,108,2,0,1,1,,,0,2,5,-0.42195479967358307
300068,22,92,,,39,101697,5.0,4.5,1,4.04,0.0951,5.93,227.5,0,15122,4,108,2,0,1,1,,,0,2,5,-0.3572898287293188
300068,22,92,,,39,109731,5.0,5.0,1,3.89,0.0713,6.21,337.7,0,15122,4,108,2,0,1,1,,,0,2,5,-0.3851600711367765
300068,22,92,,,39,113582,4.0,4.0,1,4.19,0.0682,5.57,157.99,1,15122,4,108,2,0,1,1,,,0,2,5,-0.4183887073567397
300068,22,92,,,39,120822,5.0,4.5,0,2.3,0.0074,5.88,188.0,1,15122,4,108,2,0,1,1,,,0,2,5,-0.41191451014511576
300068,22,92,,,39,131404,5.0,4.5,1,2.3,0.006,6.12,248.83,0,15122,4,108,2,0,1,1,,,0,2,5,-0.35587925988122465
300068,22,92,,,39,137189,4.0,4.5,1,4.44,0.071,5.6,156.41,1,15122,4,108,2,0,1,1,,,0,2,5,-0.4271720449468335
300068,22,92,,,39,137576,4.0,4.0,0,2.71,,5.12,113.36,1,15122,4,108,2,0,1,1,,,0,2,5,-0.4108027862960389
300069,24,216,,,219,3580,,5.0,0,2.64,,5.58,162.0,0,26413,2,3,1,1,1,0,,,0,6,3,-0.421517114929352
300069,24,216,,,219,7532,4.0,4.5,0,2.83,0.1224,5.72,219.01,0,26413,2,3,1,1,1,0,,,0,6,3,-0.43045376737573815
300069,24,216,,,219,9437,3.0,4.0,1,0.69,,5.18,129.0,0,26413,2,3,1,1,1,0,,,0,6,3,-0.4279921744753921
300069,24,216,,,219,9941,2.0,4.5,1,2.77,0.0073,5.27,149.99,0,26413,2,3,1,1,1,0,,,0,6,3,-0.421517114929352
300069,24,216,,,219,16180,3.0,3.5,1,2.4,,4.9,103.29,0,26413,2,3,1,1,1,0,,,0,6,3,-0.4145786179180436
300069,24,216,,,219,26734,2.0,4.5,1,2.64,0.0376,5.08,190.0,0,26413,2,3,1,1,1,0,,,0,6,3,-0.4275512063308837
300069,24,216,,,219,28383,3.0,4.0,0,3.56,,5.19,134.0,0,26413,2,3,1,1,1,0,,,0,6,3,-0.43811016833478006
300069,24,216,,,219,40441,4.0,4.0,1,2.83,0.1102,5.58,159.0,0,26413,2,3,1,1,1,0,,,0,6,3,-0.421517114929352
300069,24,216,,,219,47068,3.0,4.5,1,2.48,,5.61,199.0,0,26413,2,3,1,1,1,0,,,0,6,3,-0.4275512063308837
300069,24,216,,,219,57114,4.0,4.5,1,3.18,0.18100000000000002,5.62,199.75,1,26413,2,3,1,1,1,0,,,0,6,3,-0.47414702940321035
300069,24,216,,,219,57903,4.0,4.5,1,3.26,0.0943,5.68,339.0,0,26413,2,3,1,1,1,0,,,0,6,3,-0.4640925874537489
300069,24,216,,,219,62542,3.0,4.5,1,2.89,0.1147,5.41,169.0,0,26413,2,3,1,1,1,0,,,0,6,3,-0.42990638203067644
300069,24,216,,,219,68530,3.0,4.0,1,2.64,0.0966,5.55,143.05,0,26413,2,3,1,1,1,0,,,0,6,3,-0.4158516787133296
300069,24,216,,,219,68813,3.0,3.5,1,1.61,,5.24,127.0,0,26413,2,3,1,1,1,0,,,0,6,3,-0.4158516787133296
300069,24,216,,,219,82404,4.0,4.5,1,3.3,0.1787,5.55,211.65,1,26413,2,3,1,1,1,0,,,0,6,3,-0.47414702940321035
300069,24,216,,,219,82688,4.0,4.5,1,2.71,0.14400000000000002,5.82,287.09,1,26413,2,3,1,1,1,0,,,0,6,3,-0.5268075123893037
300069,24,216,,,219,84914,4.0,4.5,1,2.56,,5.48,159.0,0,26413,2,3,1,1,1,0,,,0,6,3,-0.421517114929352
300069,24,216,,,219,92101,,4.0,1,2.4,0.0584,5.58,236.69,0,26413,2,3,1,1,1,0,,,0,6,3,-0.43045376737573815
300069,24,216,,,219,92772,2.0,3.5,1,1.1,,5.4,149.0,0,26413,2,3,1,1,1,0,,,0,6,3,-0.43382300909640276
300069,24,216,,,219,115669,3.0,4.5,1,2.4,0.0176,5.4,139.0,0,26413,2,3,1,1,1,0,,,0,6,3,-0.4158516787133296
300069,24,216,,,219,118507,3.0,4.0,1,1.61,0.0443,5.28,139.0,0,26413,2,3,1,1,1,0,,,0,6,3,-0.4158516787133296
300069,24,216,,,219,119399,3.0,4.0,1,2.64,,5.55,149.0,0,26413,2,3,1,1,1,0,,,0,6,3,-0.421517114929352
300069,24,216,,,219,122651,2.0,3.5,0,2.71,0.1448,5.54,189.01,0,26413,2,3,1,1,1,0,,,0,6,3,-0.4275512063308837
300069,24,216,,,219,133732,3.0,4.5,1,1.61,,5.44,199.0,0,26413,2,3,1,1,1,0,,,0,6,3,-0.4275512063308837
300069,24,216,,,219,134086,3.0,4.5,0,3.37,0.0947,5.52,158.16,1,26413,2,3,1,1,1,0,,,0,6,3,-0.47414702940321035
300069,24,216,,,219,134883,4.0,5.0,0,3.64,,5.89,191.0,1,26413,2,3,1,1,1,0,,,0,6,3,-0.47414702940321035
300070,5,219,,,219,4500,3.0,4.5,1,1.39,0.0283,4.79,184.0,0,27669,2,11,2,0,1,1,,74.74,1,1,5,-0.37069645286868846
300070,5,219,,,219,14603,2.0,4.0,1,1.1,0.0241,4.51,99.0,0,27669,2,11,2,0,1,1,,96.87,1,1,5,-0.36434595112375473
300070,5,219,,,219,15660,2.0,3.0,1,1.95,0.1628,4.63,130.0,0,27669,2,11,2,0,1,1,,75.96,1,1,5,-0.3611295676543813
300070,5,219,,,219,19960,2.0,3.0,1,0.0,0.0015,4.47,69.0,0,27669,2,11,2,0,1,1,,78.72,1,1,5,-0.38118112014821426
300070,5,219,,,219,28258,3.0,,1,0.0,0.0032,4.85,129.0,0,27669,2,11,2,0,1,1,,48.24,1,1,5,-0.382351626100501
300070,5,219,,,219,30331,2.0,4.0,1,1.95,0.0128,4.48,90.0,1,27669,2,11,2,0,1,1,,99.19,1,1,5,-0.41668188622134317
300070,5,219,,,219,33196,3.0,4.5,1,1.79,0.0082,4.59,87.0,0,27669,2,11,2,0,1,1,,98.95,1,1,5,-0.3600240295066893
300070,5,219,,,219,35083,2.0,4.5,1,1.95,0.1718,4.4,118.0,0,27669,2,11,2,0,1,1,,76.02,1,1,5,-0.3611295676543813
300070,5,219,,,219,41220,3.0,4.5,1,1.61,0.0162,4.85,116.0,0,27669,2,11,2,0,1,1,,64.18,1,1,5,-0.3600240295066893
300070,5,219,,,219,50817,3.0,4.0,1,0.0,0.0008,4.59,84.0,0,27669,2,11,2,0,1,1,,102.41,1,1,5,-0.38118112014821426
300070,5,219,,,219,51603,3.0,4.5,1,2.2,0.0097,4.79,185.0,0,27669,2,11,2,0,1,1,,75.54,1,1,5,-0.3644612827374655
300070,5,219,,,219,52765,3.0,5.0,1,1.1,,4.59,130.0,0,27669,2,11,2,0,1,1,,102.2,1,1,5,-0.36546476074453577
300070,5,219,,,219,80820,2.0,4.0,1,0.0,0.0003,4.22,134.0,0,27669,2,11,2,0,1,1,,80.35,1,1,5,-0.382351626100501
300070,5,219,,,219,81167,3.0,4.0,1,1.95,0.0151,4.45,125.0,0,27669,2,11,2,0,1,1,,99.35,1,1,5,-0.3611295676543813
300070,5,219,,,219,86171,2.0,3.0,1,1.61,0.0051,4.56,64.0,0,27669,2,11,2,0,1,1,,100.07,1,1,5,-0.3600240295066893
300070,5,219,,,219,89205,3.0,4.0,1,0.0,0.0039,4.98,149.0,0,27669,2,11,2,0,1,1,,46.62,1,1,5,-0.382351626100501
300070,5,219,,,219,95588,3.0,4.5,0,2.71,0.154,4.8,135.0,1,27669,2,11,2,0,1,1,,76.82,1,1,5,-0.4047939171701276
300070,5,219,,,219,100553,3.0,3.0,1,1.79,0.0129,4.59,109.0,0,27669,2,11,2,0,1,1,,99.77,1,1,5,-0.3600240295066893
300070,5,219,,,219,106505,2.0,3.5,1,0.69,0.0071,4.19,59.0,0,27669,2,11,2,0,1,1,,94.87,1,1,5,-0.3896347940359198
300070,5,219,,,219,107429,2.0,4.0,1,2.77,0.0313,4.63,107.0,0,27669,2,11,2,0,1,1,,76.42,1,1,5,-0.35821759738770315
300070,5,219,,,219,111014,3.0,5.0,1,1.1,0.0033,5.16,180.0,0,27669,2,11,2,0,1,1,,63.65,1,1,5,-0.37069645286868846
300070,5,219,,,219,111033,3.0,4.5,1,2.2,0.0542,4.79,240.0,0,27669,2,11,2,0,1,1,,75.79,1,1,5,-0.3644612827374655
300070,5,219,,,219,113365,2.0,2.0,1,0.0,0.0028,4.47,85.0,0,27669,2,11,2,0,1,1,,78.21,1,1,5,-0.38118112014821426
300070,5,219,,,219,113367,2.0,4.5,1,1.95,0.1047,4.53,109.0,0,27669,2,11,2,0,1,1,,75.9,1,1,5,-0.3600240295066893
300070,5,219,,,219,115302,2.0,4.0,1,1.79,0.0129,4.56,65.0,0,27669,2,11,2,0,1,1,,99.76,1,1,5,-0.3600240295066893
300070,5,219,,,219,116423,3.0,4.5,1,1.95,0.0133,4.88,119.0,0,27669,2,11,2,0,1,1,,99.19,1,1,5,-0.3611295676543813
300070,5,219,,,219,118211,2.0,4.0,1,1.1,0.0089,4.56,114.0,0,27669,2,11,2,0,1,1,,96.67,1,1,5,-0.36434595112375473
300070,5,219,,,219,121295,4.0,4.5,1,1.61,0.1493,4.9,169.0,0,27669,2,11,2,0,1,1,,75.02,1,1,5,-0.36629920072939276
300070,5,219,,,219,123821,3.0,4.0,1,1.79,0.0129,4.59,118.0,0,27669,2,11,2,0,1,1,,99.77,1,1,5,-0.3611295676543813
300070,5,219,,,219,133720,4.0,4.0,0,2.77,0.0661,5.09,184.0,0,27669,2,11,2,0,1,1,,76.9,1,1,5,-0.3644612827374655
300070,5,219,,,219,137686,3.0,3.5,1,1.79,0.0129,4.59,100.0,1,27669,2,11,2,0,1,1,,99.77,1,1,5,-0.41668188622134317
300070,5,219,,,219,138855,2.0,5.0,1,1.95,0.0105,5.02,112.0,0,27669,2,11,2,0,1,1,,99.17,1,1,5,-0.3600240295066893
300073,14,100,2.5,112.24,219,1990,3.0,4.5,1,0.69,0.0201,5.06,261.63,0,10032,5,17,2,0,1,0,,1401.93,0,3,2,-0.42109404054509814
300073,14,100,2.5,112.24,219,3054,4.0,4.5,1,2.64,0.032,5.15,197.7,0,10032,5,17,2,0,1,0,,1403.05,0,3,2,-0.3707421009976759
300073,14,100,2.5,112.24,219,11243,3.0,4.0,1,3.37,0.0423,5.03,347.2,0,10032,5,17,2,0,1,0,,1404.41,0,3,2,-0.3933513618998842
300073,14,100,2.5,112.24,219,13109,3.0,3.5,1,2.83,0.0725,4.74,166.22,0,10032,5,17,2,0,1,0,,1403.35,0,3,2,-0.3707421009976759
300073,14,100,2.5,112.24,219,14947,3.0,4.5,1,1.95,0.0147,4.88,179.01,0,10032,5,17,2,0,1,0,,1398.87,0,3,2,-0.3726116921176726
300073,14,100,2.5,112.24,219,16232,3.0,4.5,1,0.69,0.0054,5.18,184.91,0,10032,5,17,2,0,1,0,,1396.61,0,3,2,-0.3770847227904898
300073,14,100,2.5,112.24,219,22775,4.0,4.5,1,0.0,0.0262,4.84,176.06,1,10032,5,17,2,0,1,0,,1397.78,0,3,2,-0.4922125149337888
300073,14,100,2.5,112.24,219,25237,5.0,5.0,1,0.0,0.0091,6.05,426.87,0,10032,5,17,2,0,1,0,,1389.03,0,3,2,-0.4373269150182703
300073,14,100,2.5,112.24,219,29789,3.0,4.5,1,1.61,0.0287,4.73,147.54,0,10032,5,17,2,0,1,0,,1398.83,0,3,2,-0.3591395602930843
300073,14,100,2.5,112.24,219,31547,3.0,4.0,1,0.69,0.0016,5.12,236.06,0,10032,5,17,2,0,1,0,,1399.73,0,3,2,-0.3770847227904898
300073,14,100,2.5,112.24,219,31977,4.0,4.0,0,2.2,0.0754,4.95,255.73,0,10032,5,17,2,0,1,0,,1402.2,0,3,2,-0.3824687953102024
